item	rating
ace	0.367
act	0.29
age	0.224
aide	0.276
air	0.571
aisle	0.571
ale	0.49
alms	0.229
alp	0.31
ant	0.729
ape	0.676
apse	0.196
arc	0.324
arch	0.467
ark	0.457
arm	0.814
ash	0.514
aunt	0.676
ax	0.633
axe	0.891
babe	0.571
back	0.553
badge	0.643
bag	0.793
bale	0.396
ball	0.951
balm	0.483
band	0.567
bang	0.247
bank	0.59
bar	0.629
barb	0.463
barge	0.453
bark	0.414
barn	0.64
base	0.39
bass	0.424
bath	0.686
bay	0.51
beach	0.614
bead	0.667
beak	0.467
beam	0.4
bean	0.776
beard	0.733
beast	0.481
beau	0.41
beck	0.253
bed	0.896
bee	0.633
beech	0.404
beef	0.824
beer	0.847
beet	0.619
beige	0.239
bell	0.786
belle	0.357
belt	0.819
bench	0.843
berth	0.21
bet	0.267
bib	0.557
bike	0.857
bile	0.4
bilge	0.324
bill	0.686
bin	0.614
binge	0.319
birch	0.504
bird	0.739
birth	0.357
bitch	0.601
blade	0.79
blah	0.167
blast	0.29
bleak	0.196
bleat	0.176
blight	0.204
blimp	0.404
bliss	0.2
blitz	0.239
blob	0.476
block	0.604
bloke	0.357
blood	0.776
bloom	0.339
blot	0.3
blotch	0.271
blouse	0.847
blue	0.221
boar	0.524
board	0.676
boat	0.814
bog	0.34
bomb	0.614
bond	0.271
bone	0.761
book	0.904
boon	0.3
boot	0.871
booth	0.671
booze	0.804
boss	0.639
bough	0.357
bout	0.219
bowl	0.847
box	0.81
boy	0.81
bra	0.847
brace	0.667
brain	0.486
brake	0.539
bran	0.629
branch	0.704
brand	0.4
brash	0.221
brass	0.529
brat	0.524
brawl	0.357
breach	0.243
bread	0.871
breadth	0.214
breast	0.761
breath	0.333
breech	0.224
breeze	0.314
bribe	0.246
brick	0.704
bride	0.776
bridge	0.733
brig	0.271
brim	0.404
brink	0.196
bronze	0.497
brooch	0.471
brood	0.253
broom	0.901
broth	0.523
brow	0.667
brown	0.239
brunch	0.51
brunt	0.204
brush	0.81
brute	0.286
buck	0.457
bud	0.486
buff	0.204
bug	0.753
bulb	0.739
bulge	0.461
bulk	0.343
bull	0.69
bum	0.643
bun	0.696
bunch	0.4
bunk	0.547
burl	0.304
burp	0.396
burr	0.31
bus	0.769
butch	0.31
cab	0.767
cache	0.239
cage	0.704
cake	0.843
calf	0.71
camp	0.486
can	0.704
cane	0.843
cap	0.783
cape	0.647
car	0.914
card	0.757
care	0.271
cart	0.839
case	0.567
cash	0.781
cask	0.329
caste	0.404
cat	0.857
cause	0.2
cave	0.619
cell	0.59
cent	0.667
chain	0.8
chaise	0.41
chalk	0.8
chance	0.227
chant	0.239
chard	0.39
charm	0.3
chart	0.581
chasm	0.239
check	0.529
cheek	0.704
cheep	0.196
cheer	0.2
chef	0.676
chess	0.739
chest	0.781
chick	0.67
chief	0.6
child	0.867
chill	0.233
chime	0.357
chimp	0.69
chin	0.629
chirp	0.261
chive	0.524
choice	0.2
choir	0.443
chord	0.471
chore	0.447
chow	0.429
chrome	0.439
chug	0.304
chum	0.353
chunk	0.396
church	0.623
churn	0.404
chute	0.419
cinch	0.229
clam	0.604
clamp	0.633
clan	0.357
clang	0.227
clank	0.267
clasp	0.476
class	0.429
clause	0.3
claw	0.576
clay	0.714
cleat	0.404
clef	0.243
clerk	0.557
click	0.329
cliff	0.529
clique	0.324
clock	0.781
clod	0.3
clog	0.424
clone	0.439
clop	0.239
clot	0.39
cloth	0.876
clothes	0.904
cloud	0.324
clout	0.239
clown	0.667
club	0.561
cluck	0.187
clue	0.247
clump	0.361
coach	0.657
coal	0.719
coast	0.361
coat	0.911
cob	0.586
cod	0.581
code	0.343
coin	0.847
coke	0.804
colt	0.551
comb	0.829
cone	0.753
conk	0.3
coop	0.343
coot	0.267
cop	0.653
cord	0.754
core	0.329
cork	0.814
corn	0.847
corps	0.396
corpse	0.517
cost	0.247
cot	0.67
couch	0.837
coup	0.316
course	0.281
court	0.481
cove	0.471
crab	0.729
craft	0.694
cramp	0.281
crane	0.576
crank	0.419
craps	0.381
crate	0.586
cream	0.69
crease	0.396
creed	0.201
creek	0.586
crepe	0.539
crest	0.371
crib	0.8
crick	0.276
crime	0.396
croak	0.247
crock	0.419
crook	0.39
crop	0.657
cross	0.591
crowd	0.567
crown	0.739
crumb	0.657
crust	0.667
crutch	0.581
crypt	0.397
cub	0.5
cube	0.547
cud	0.267
cue	0.31
cuff	0.571
cult	0.343
cup	0.827
curb	0.624
curd	0.339
cure	0.243
curse	0.241
curve	0.329
cusp	0.253
cyst	0.389
czar	0.333
dad	0.793
dale	0.21
dam	0.447
dame	0.51
dart	0.596
date	0.471
dawn	0.214
day	0.267
dean	0.424
dearth	0.2
death	0.267
debt	0.31
deed	0.339
deer	0.757
dell	0.281
den	0.476
dent	0.41
depth	0.21
desk	0.896
deuce	0.207
dew	0.4
dice	0.7
dike	0.414
dill	0.476
dime	0.827
din	0.239
dirge	0.186
dirt	0.804
dish	0.833
ditch	0.567
dock	0.704
doe	0.463
dog	0.914
dole	0.19
doll	0.919
dolt	0.21
dome	0.447
doom	0.181
dope	0.386
dorm	0.457
dose	0.314
dot	0.381
douche	0.433
dough	0.616
dove	0.639
down	0.219
drab	0.219
draft	0.414
drake	0.253
drawer	0.824
dream	0.257
drill	0.714
drop	0.339
drought	0.319
drug	0.7
drum	0.793
duct	0.429
dud	0.286
dude	0.471
duke	0.371
dunce	0.281
dune	0.367
dung	0.514
dupe	0.19
dusk	0.229
dust	0.656
dwarf	0.524
dye	0.447
ear	0.729
earl	0.343
earth	0.753
ease	0.229
east	0.29
ebb	0.2
edge	0.41
eel	0.596
eight	0.214
elf	0.461
elk	0.533
elm	0.481
end	0.231
eve	0.251
ewe	0.473
eye	0.781
face	0.829
fact	0.247
fad	0.237
fair	0.281
faith	0.231
fake	0.229
fame	0.243
fan	0.796
fang	0.547
farce	0.177
farm	0.586
fat	0.399
fate	0.261
fault	0.243
fear	0.306
feast	0.681
feat	0.204
fee	0.376
feet	0.906
fence	0.704
fern	0.661
feud	0.253
fib	0.196
field	0.59
fiend	0.34
fife	0.253
fifth	0.217
fig	0.671
film	0.64
filth	0.476
fin	0.439
finch	0.447
fine	0.21
fir	0.429
fire	0.61
firm	0.276
first	0.181
fish	0.819
fist	0.833
five	0.239
flail	0.276
flair	0.267
flak	0.243
flake	0.619
flame	0.661
flank	0.31
flap	0.41
flask	0.671
flat	0.333
flaw	0.261
flax	0.539
flea	0.5
fleck	0.281
fleece	0.671
fleet	0.371
flesh	0.696
flick	0.381
flight	0.376
flint	0.41
flock	0.414
flood	0.396
floss	0.771
flour	0.761
flu	0.357
fluff	0.557
fluke	0.257
flume	0.281
flute	0.724
flux	0.217
foal	0.457
foam	0.63
foe	0.4
fog	0.419
folk	0.424
fond	0.2
font	0.243
food	0.914
fool	0.319
foot	0.819
force	0.376
ford	0.433
fork	0.876
form	0.324
fort	0.561
four	0.267
fowl	0.453
fox	0.647
frail	0.3
franc	0.443
frank	0.316
fraud	0.286
freak	0.319
freight	0.381
friend	0.79
fright	0.257
frill	0.344
fringe	0.314
fritz	0.214
frock	0.443
frog	0.719
front	0.214
frost	0.533
froth	0.347
fruit	0.853
fudge	0.79
fume	0.281
fun	0.296
fund	0.314
funk	0.233
fur	0.714
fuss	0.271
fuzz	0.51
gag	0.3
gait	0.381
gale	0.333
gall	0.233
game	0.567
gang	0.5
gap	0.296
garb	0.304
gas	0.461
gate	0.747
gauge	0.467
gawk	0.2
gear	0.661
geese	0.581
gem	0.604
gene	0.276
gent	0.424
germ	0.419
ghost	0.256
ghoul	0.253
gift	0.839
gig	0.314
gill	0.429
gin	0.571
girl	0.733
girth	0.281
glad	0.196
glade	0.354
gland	0.414
glass	0.833
glaze	0.381
gleam	0.204
glee	0.196
glen	0.319
glimpse	0.214
glint	0.183
glob	0.329
globe	0.504
gloom	0.229
gloss	0.561
glove	0.8
glue	0.747
gnat	0.333
gnome	0.439
goal	0.304
goat	0.813
gob	0.276
god	0.253
gold	0.704
golf	0.596
gong	0.553
goo	0.439
goof	0.3
goose	0.696
gorge	0.286
gouge	0.243
gourd	0.367
gown	0.837
grace	0.286
grade	0.29
grail	0.347
grain	0.724
grape	0.881
graph	0.539
grass	0.757
gray	0.3
grease	0.596
greed	0.286
green	0.204
grid	0.376
grief	0.247
grime	0.519
grip	0.49
grit	0.31
grits	0.29
groin	0.643
groom	0.496
groove	0.31
grouch	0.267
group	0.504
grove	0.394
growl	0.21
guaze	0.533
guest	0.704
guide	0.516
guild	0.314
guile	0.204
guilt	0.257
guise	0.233
gulf	0.253
gull	0.364
gum	0.804
gun	0.739
gust	0.304
gut	0.481
guy	0.8
gym	0.71
hag	0.367
hair	0.829
hale	0.251
half	0.233
hall	0.557
ham	0.786
hand	0.839
hank	0.319
har	0.671
harm	0.239
harp	0.757
hash	0.429
haste	0.21
hat	0.867
hay	0.704
head	0.861
health	0.324
heap	0.389
hearse	0.453
heart	0.49
hearth	0.384
heat	0.371
heath	0.334
hedge	0.686
heft	0.243
height	0.33
heir	0.3
hell	0.224
helm	0.261
hem	0.419
hemp	0.576
hen	0.616
herb	0.681
herd	0.457
hertz	0.21
hex	0.204
hick	0.229
hill	0.653
hilt	0.333
hind	0.3
hinge	0.533
hint	0.229
hip	0.71
hiss	0.244
hive	0.453
hives	0.461
hoard	0.281
hoax	0.219
hoe	0.581
hog	0.581
hole	0.533
home	0.604
honk	0.33
hood	0.633
hoof	0.586
hook	0.783
hoop	0.619
hooves	0.453
horde	0.339
horn	0.676
hose	0.639
host	0.586
hound	0.567
hour	0.257
hub	0.326
hue	0.267
huff	0.191
hulk	0.3
hull	0.404
hump	0.396
hunch	0.276
hunk	0.424
husk	0.35
hut	0.643
hutch	0.367
hymn	0.261
hype	0.181
ice	0.827
ides	0.2
imp	0.257
inch	0.211
ink	0.619
inn	0.543
ire	0.221
itch	0.553
jack	0.524
jag	0.261
jail	0.576
jaunt	0.281
jaw	0.817
jay	0.376
jazz	0.314
jeans	0.896
jest	0.214
jet	0.643
jibe	0.247
jig	0.296
jinx	0.219
joke	0.329
jot	0.21
joust	0.333
jowl	0.339
joy	0.281
jug	0.81
juice	0.843
junk	0.7
keen	0.181
keg	0.696
kelp	0.483
key	0.8
kid	0.773
kiln	0.357
kilt	0.656
kin	0.471
kind	0.281
king	0.467
kink	0.304
kit	0.514
kite	0.79
knack	0.204
knave	0.261
knee	0.739
knife	0.867
knight	0.51
knob	0.761
knot	0.744
kraut	0.371
lab	0.633
lace	0.571
lack	0.176
lad	0.581
lair	0.453
lake	0.739
lamb	0.714
lame	0.229
lamp	0.783
lance	0.463
land	0.779
lane	0.31
lard	0.424
lark	0.296
lass	0.39
latch	0.633
lathe	0.296
law	0.343
lawn	0.753
leaf	0.763
league	0.304
lease	0.257
leash	0.653
ledge	0.567
leech	0.59
leek	0.49
leg	0.851
length	0.2
lens	0.676
lice	0.449
lid	0.733
lieu	0.224
life	0.3
light	0.381
lilt	0.253
limb	0.771
lime	0.776
link	0.343
lint	0.553
lip	0.757
lisp	0.229
load	0.424
loan	0.224
lobe	0.507
lock	0.757
lode	0.251
lodge	0.586
loft	0.433
log	0.696
loin	0.461
loon	0.529
loop	0.376
loot	0.39
lord	0.347
lore	0.2
loss	0.231
lot	0.353
louse	0.296
love	0.286
low	0.2
luck	0.2
lunch	0.686
lung	0.439
lunge	0.361
lure	0.281
lush	0.224
lust	0.276
lute	0.384
lye	0.261
lymph	0.319
lynx	0.514
lyre	0.257
mace	0.461
maid	0.543
mail	0.804
maize	0.486
mall	0.69
malt	0.453
man	0.9
mane	0.596
map	0.79
mare	0.496
mark	0.347
marsh	0.581
mart	0.364
mash	0.29
mask	0.71
mass	0.296
mast	0.476
mat	0.761
match	0.4
mate	0.714
math	0.339
maul	0.31
mauve	0.19
maze	0.519
mead	0.319
meal	0.753
meat	0.857
men	0.667
mesh	0.561
mess	0.381
mice	0.719
midst	0.257
miff	0.217
mike	0.543
mile	0.29
milk	0.757
mill	0.529
mime	0.333
mind	0.324
mine	0.396
mink	0.461
mint	0.681
mirth	0.243
mist	0.376
mite	0.41
mitt	0.639
moan	0.243
moat	0.39
mob	0.371
mode	0.186
mold	0.447
mole	0.714
moll	0.261
monk	0.586
month	0.239
mood	0.233
moon	0.333
moose	0.611
moot	0.21
mop	0.786
morgue	0.443
morn	0.281
mosque	0.519
moss	0.667
moth	0.567
mound	0.447
mousse	0.643
muck	0.38
mud	0.753
mug	0.891
mulch	0.424
mule	0.633
mumps	0.524
murk	0.2
musk	0.314
mutt	0.696
myth	0.233
nail	0.853
name	0.296
nape	0.367
naught	0.211
neat	0.229
neck	0.853
need	0.229
neigh	0.176
nerve	0.304
nest	0.581
net	0.714
newt	0.473
niche	0.3
nick	0.31
niece	0.69
night	0.219
nine	0.233
ninth	0.19
node	0.304
noise	0.261
nook	0.361
noon	0.196
noose	0.581
norm	0.221
north	0.271
nose	0.776
notch	0.4
note	0.686
noun	0.296
nub	0.353
nun	0.671
nurse	0.757
nut	0.843
nymph	0.367
oaf	0.353
oak	0.647
oar	0.567
oat	0.596
oath	0.214
ode	0.19
oil	0.686
orb	0.443
ore	0.453
ounce	0.361
