Word	Average SER
abbey	0.571
abbot	0.181
abduct	0.586
able	0.247
aboard	0.324
abode	0.457
abort	0.429
about	0.171
above	0.416
abreast	0.286
abroad	0.643
abrupt	0.443
absence	0.403
absent	0.324
absolve	0.273
absorb	0.5
abstract	0.4
absurd	0.507
abuse	0.429
abyss	0.8
accent	0.61
accept	0.377
access	0.343
accord	0.314
account	0.329
accuse	0.35
ace	0.314
ache	0.689
achieve	0.48
acid	0.657
acne	0.743
acorn	0.454
acquire	0.314
acre	0.514
act	0.364
action	0.386
active	0.52
actor	0.371
actress	0.743
acute	0.324
ad	0.2
adage	0.186
adapt	0.39
add	0.314
addict	0.571
address	0.364
adept	0.243
adhere	0.357
adjourn	0.3
adjust	0.35
admire	0.429
admit	0.229
ado	0.214
adopt	0.386
adore	0.614
adrift	0.454
adult	0.571
advance	0.3
adverse	0.243
advice	0.35
advise	0.3
afar	0.416
affair	0.39
affect	0.314
afford	0.343
affront	0.314
afloat	0.559
afoot	0.329
afraid	0.429
after	0.229
again	0.234
against	0.286
age	0.321
agent	0.4
ago	0.181
agree	0.257
agreed	0.243
ahead	0.371
aid	0.343
aide	0.229
ail	0.3
ailment	0.546
aim	0.181
airport	0.671
aisle	0.381
alarm	0.73
alas	0.186
album	0.52
ale	0.403
alert	0.514
align	0.329
alike	0.429
alive	0.546
all	0.2
alley	0.571
allow	0.329
alloy	0.286
allure	0.329
ally	0.471
almond	0.701
almost	0.343
alms	0.321
aloft	0.337
alone	0.4
along	0.234
aloof	0.457
aloud	0.371
alp	0.26
alpha	0.186
alright	0.416
also	0.181
altar	0.52
alter	0.299
although	0.156
alto	0.299
always	0.3
am	0.214
amaze	0.471
amber	0.786
ambush	0.533
amen	0.676
amend	0.247
amid	0.299
amidst	0.257
amiss	0.271
ammo	0.559
among	0.229
amount	0.247
amuck	0.429
amuse	0.493
an	0.143
anchor	0.743
ancient	0.543
and	0.143
android	0.337
anew	0.221
angel	0.584
anger	0.689
angle	0.414
angry	0.571
anguish	0.467
ankle	0.467
annals	0.324
annex	0.247
announce	0.343
annoy	0.486
answer	0.271
ant	0.44
ante	0.2
anthem	0.614
anthrax	0.571
antique	0.514
antsy	0.586
anvil	0.586
anxious	0.61
any	0.186
apart	0.454
ape	0.597
apex	0.286
appeal	0.39
appear	0.357
applaud	0.663
applause	0.689
apple	0.657
apply	0.229
appoint	0.286
approach	0.357
approve	0.3
apron	0.416
apse	0.169
apt	0.169
arbor	0.324
arc	0.371
arcade	0.467
arch	0.357
archive	0.377
arctic	0.714
ardent	0.299
are	0.167
argue	0.457
arise	0.329
ark	0.377
arm	0.357
armor	0.623
armour	0.557
army	0.61
arose	0.443
around	0.271
arouse	0.623
arrange	0.26
array	0.324
arrest	0.48
arrive	0.324
arrow	0.48
arson	0.571
art	0.584
artist	0.429
arts	0.486
as	0.179
ascend	0.364
aside	0.257
ask	0.286
asleep	0.467
aspect	0.26
aspen	0.48
asphalt	0.614
aspire	0.329
ass	0.467
assault	0.7
assert	0.314
assess	0.414
asset	0.299
assign	0.271
assist	0.3
assume	0.214
assure	0.271
asthma	0.429
astral	0.257
astray	0.243
astute	0.234
at	0.143
ate	0.467
athlete	0.6
atlas	0.629
atom	0.386
atone	0.364
attach	0.311
attack	0.61
attain	0.314
attempt	0.311
attend	0.286
attic	0.686
attire	0.416
attract	0.371
auction	0.48
audit	0.314
aunt	0.429
aura	0.5
author	0.286
auto	0.337
autumn	0.857
avail	0.234
avenge	0.35
avert	0.299
avoid	0.371
await	0.311
awake	0.643
award	0.559
aware	0.35
away	0.271
awe	0.48
awesome	0.454
awful	0.429
awhile	0.257
awkward	0.52
awoke	0.629
awry	0.229
ax	0.403
axe	0.597
axis	0.35
axle	0.311
babble	0.457
babe	0.393
baboon	0.48
baby	0.771
back	0.357
backward	0.35
bacon	0.831
badge	0.286
bag	0.207
bagel	0.714
baggage	0.514
bail	0.324
bailiff	0.207
bait	0.273
bake	0.607
balance	0.39
bald	0.393
bale	0.337
balk	0.311
ball	0.467
ballad	0.493
ballast	0.207
ballet	0.486
balloon	0.779
ballot	0.39
balm	0.35
bamboo	0.584
ban	0.416
band	0.247
bandage	0.61
bandit	0.26
bane	0.157
bang	0.507
banish	0.329
banjo	0.623
bank	0.417
bankrupt	0.3
banner	0.584
banquet	0.571
banshee	0.643
banter	0.48
baptize	0.6
barb	0.329
barber	0.623
bare	0.529
barely	0.207
bargain	0.429
barge	0.371
bark	0.663
barley	0.486
barn	0.471
barrage	0.403
barrel	0.4
barren	0.493
barter	0.286
base	0.299
baseball	0.7
basement	0.643
bash	0.381
bashful	0.529
basic	0.329
basil	0.757
basin	0.414
basis	0.234
bask	0.299
basket	0.364
bass	0.377
bastard	0.441
baste	0.357
bat	0.486
batch	0.443
bathe	0.52
bathroom	0.52
baton	0.429
battle	0.623
batty	0.324
bawl	0.443
bay	0.377
bayou	0.52
bazaar	0.514
be	0.273
beach	0.514
beacon	0.6
bead	0.207
beam	0.686
beanie	0.429
bear	0.546
beard	0.65
beast	0.623
beat	0.393
beatnik	0.337
beau	0.346
beauty	0.74
beaver	0.597
because	0.194
beck	0.169
become	0.324
bed	0.584
bedlam	0.343
bedroom	0.643
bee	0.61
beech	0.143
beef	0.524
been	0.156
beer	0.511
beet	0.429
beetle	0.429
befall	0.247
before	0.186
beg	0.357
beggar	0.486
begin	0.286
behalf	0.286
behave	0.243
behind	0.416
behold	0.39
beige	0.39
being	0.529
belch	0.364
belief	0.271
believe	0.343
bell	0.559
belle	0.61
belly	0.507
belong	0.371
below	0.4
belt	0.61
bench	0.343
bend	0.52
beneath	0.311
benign	0.46
bent	0.493
bequeath	0.186
beret	0.39
berserk	0.39
berth	0.243
beseech	0.257
beside	0.247
best	0.286
bestow	0.214
bet	0.3
betray	0.416
better	0.311
between	0.403
beware	0.524
beyond	0.371
bias	0.271
bib	0.26
bible	0.443
bid	0.257
bide	0.214
big	0.314
bigot	0.371
bike	0.429
bile	0.343
bilge	0.261
bill	0.429
bimbo	0.514
bin	0.26
bind	0.311
binge	0.357
bingo	0.614
birch	0.311
bird	0.514
birthday	0.8
biscuit	0.559
bistro	0.416
bit	0.343
bitch	0.35
bite	0.471
bitter	0.743
bizarre	0.571
blab	0.416
black	0.559
bladder	0.597
blade	0.486
blah	0.329
blame	0.377
blanch	0.324
bland	0.429
blank	0.343
blanket	0.74
blare	0.546
blast	0.586
blatant	0.299
blaze	0.657
blazer	0.457
bleach	0.514
bleak	0.386
bleat	0.5
bled	0.629
bleed	0.657
blemish	0.61
blend	0.443
bless	0.507
blew	0.429
blight	0.329
blimp	0.476
blind	0.476
blinds	0.371
blink	0.607
bliss	0.441
blister	0.701
blithe	0.311
blitz	0.457
blizzard	0.8
bloat	0.584
blob	0.416
block	0.369
blockade	0.546
bloke	0.333
blonde	0.636
blood	0.614
bloom	0.457
blossom	0.6
blot	0.337
blotch	0.429
blouse	0.454
blow	0.467
blown	0.507
blubber	0.48
blue	0.48
bluff	0.273
blunt	0.623
blur	0.584
blurt	0.416
blush	0.546
boa	0.597
boar	0.39
board	0.377
boast	0.299
boat	0.441
bob	0.31
bode	0.194
body	0.614
bog	0.417
bogus	0.429
boil	0.441
bold	0.329
bolt	0.467
bomb	0.429
bona	0.143
bond	0.337
bondage	0.61
bone	0.48
bonfire	0.743
bonnet	0.329
bonsai	0.657
bonus	0.39
boogie	0.52
book	0.486
bookie	0.337
boom	0.48
boon	0.171
boost	0.3
boot	0.414
booth	0.257
booze	0.663
border	0.343
bore	0.393
bored	0.311
boring	0.386
borne	0.234
borough	0.457
borrow	0.247
bosh	0.221
bosom	0.584
boss	0.229
botch	0.207
both	0.214
bother	0.337
bottle	0.324
bottom	0.371
bough	0.286
bought	0.2
boulder	0.614
bounce	0.514
bound	0.299
bounty	0.371
bouquet	0.48
bourbon	0.65
bout	0.214
boutique	0.357
bowel	0.377
bowl	0.546
boxer	0.52
boy	0.597
boycott	0.48
bozo	0.35
bra	0.443
brace	0.337
bracelet	0.493
bracket	0.386
brag	0.311
braid	0.364
braise	0.386
bran	0.443
branch	0.371
brand	0.286
brandy	0.559
brash	0.286
brass	0.429
brassiere	0.629
brat	0.364
brave	0.299
brawl	0.403
braze	0.299
breach	0.337
bread	0.457
breadth	0.214
break	0.44
breakfast	0.814
breast	0.536
breath	0.529
breathe	0.623
bred	0.247
breech	0.35
breed	0.3
breeze	0.65
brew	0.311
bribe	0.417
brick	0.371
bridge	0.279
brief	0.3
brig	0.194
brigade	0.514
bright	0.727
brim	0.214
bring	0.171
brink	0.311
brisk	0.493
brisket	0.714
brittle	0.559
broach	0.39
broad	0.229
brochure	0.429
broil	0.343
broke	0.467
broker	0.39
bronze	0.493
brooch	0.234
brood	0.286
brook	0.454
broom	0.337
broth	0.543
brothel	0.454
brother	0.714
brought	0.169
brow	0.357
browse	0.229
bruise	0.729
brunch	0.377
brunette	0.671
brunt	0.234
brush	0.35
brutal	0.514
brute	0.364
bubble	0.429
buck	0.343
bucket	0.377
buckle	0.39
bud	0.417
buddy	0.48
budge	0.329
budget	0.324
buff	0.311
buffer	0.343
buffet	0.614
buffoon	0.414
bug	0.414
buggy	0.4
bugle	0.39
build	0.35
building	0.493
built	0.234
bulb	0.273
bulge	0.507
bulk	0.271
bull	0.443
bullet	0.729
bully	0.557
bum	0.546
bummer	0.414
bump	0.471
bun	0.511
bunch	0.369
bundle	0.343
bungee	0.757
bunion	0.557
bunk	0.286
bunker	0.443
bunt	0.457
buoy	0.467
burden	0.4
bureau	0.364
burger	0.6
burglar	0.629
burl	0.273
burlesque	0.467
burn	0.701
burp	0.676
burr	0.403
burro	0.299
burrow	0.39
burst	0.457
bus	0.543
bush	0.39
bushel	0.39
business	0.314
buss	0.286
bust	0.35
bustle	0.486
busy	0.314
but	0.181
butch	0.257
butcher	0.61
butler	0.454
butt	0.507
butter	0.729
button	0.514
buy	0.337
buzz	0.663
buzzard	0.546
by	0.214
bye	0.329
bypass	0.324
cab	0.4
cabbage	0.454
cabin	0.48
cable	0.329
caboose	0.529
cache	0.207
cactus	0.571
caddie	0.39
caddy	0.471
cadet	0.324
cafe	0.61
caffeine	0.757
cage	0.364
calf	0.443
call	0.377
callous	0.533
calm	0.514
calve	0.414
cam	0.181
came	0.429
camel	0.714
camp	0.357
campaign	0.377
campus	0.623
can	0.343
canal	0.35
cancel	0.273
cancer	0.6
candid	0.343
candle	0.6
candor	0.247
candy	0.829
cane	0.357
canine	0.663
