VERB	EMBODIMENT
absorb	0.461
abuse	0.741
accept	0.397
accuse	0.424
achieve	0.457
acknowledge	0.409
act	0.779
adapt	0.591
add	0.457
adjust	0.507
admire	0.476
admonish	0.433
adopt	0.499
adore	0.493
advise	0.473
affirm	0.391
afford	0.369
agree	0.451
aid	0.553
ail	0.527
align	0.449
allot	0.387
allow	0.429
alter	0.484
amaze	0.453
amend	0.346
amuse	0.484
announce	0.576
annoy	0.501
anticipate	0.464
appear	0.557
apply	0.404
appreciate	0.404
argue	0.663
arouse	0.77
arrange	0.48
arrive	0.553
ascend	0.489
ask	0.674
aspire	0.42
assault	0.789
assert	0.527
assess	0.391
assign	0.401
assimilate	0.413
assist	0.549
assume	0.379
assure	0.466
attach	0.536
attack	0.783
attain	0.387
attempt	0.473
attend	0.544
avenge	0.453
avert	0.41
avoid	0.493
await	0.449
awaken	0.846
bake	0.69
ban	0.376
banish	0.414
bat	0.549
bathe	0.841
be	0.544
beat	0.751
beckon	0.663
become	0.453
befriend	0.476
beg	0.681
begin	0.391
behave	0.604
believe	0.404
belong	0.424
bend	0.806
benefit	0.414
berate	0.474
betray	0.429
beware	0.397
bind	0.489
blame	0.443
bleed	0.926
bless	0.429
blink	0.849
blush	0.839
boil	0.391
bomb	0.364
borrow	0.461
bother	0.484
braise	0.413
break	0.681
breathe	0.94
brighten	0.364
bring	0.633
broaden	0.319
brood	0.466
build	0.694
bully	0.703
bury	0.696
buy	0.489
calculate	0.41
call	0.706
cancel	0.294
care	0.521
carry	0.817
carve	0.516
cast	0.474
cater	0.52
cause	0.42
cease	0.413
chase	0.834
chastise	0.519
chat	0.777
chatter	0.739
cheat	0.53
check	0.493
chew	0.893
choke	0.861
choose	0.393
chop	0.646
chuckle	0.844
cite	0.346
clean	0.793
clench	0.861
cling	0.694
clip	0.516
close	0.437
clothe	0.77
coax	0.526
comb	0.719
combine	0.404
come	0.563
comfort	0.609
commend	0.396
communicate	0.774
compel	0.429
compensate	0.414
complain	0.526
comply	0.433
compose	0.437
comprehend	0.42
compromise	0.437
concentrate	0.509
condemn	0.391
conduct	0.53
confirm	0.396
congregate	0.556
connect	0.47
consider	0.377
console	0.489
construct	0.596
contemplate	0.437
control	0.571
convey	0.41
convince	0.391
cook	0.781
cool	0.437
cope	0.486
crack	0.511
cram	0.596
crave	0.631
creak	0.424
create	0.557
cringe	0.7
criticize	0.447
crochet	0.703
cuddle	0.884
cure	0.59
curl	0.754
dance	0.929
dash	0.677
deceive	0.456
decide	0.389
declare	0.489
decrease	0.35
deduce	0.35
deduct	0.354
deem	0.313
deepen	0.371
defame	0.349
defend	0.616
define	0.42
defrost	0.384
defy	0.377
delay	0.41
demand	0.449
demolish	0.507
denote	0.377
deny	0.404
depart	0.584
depend	0.379
depict	0.42
depose	0.409
deprive	0.456
derive	0.383
descend	0.516
describe	0.53
design	0.503
despise	0.396
destroy	0.567
detach	0.397
detain	0.491
detect	0.413
deteriorate	0.544
determine	0.389
detest	0.409
deviate	0.41
devote	0.414
devour	0.801
die	0.876
differ	0.401
dilute	0.333
diminish	0.36
dine	0.73
disallow	0.373
disappear	0.456
disappoint	0.401
disapprove	0.391
disclose	0.413
discover	0.571
discuss	0.58
disintegrate	0.414
disobey	0.444
disperse	0.409
display	0.493
disregard	0.357
dissolve	0.346
