item 	Imageability	BOI
accordion	0.781	0.714
acorn	0.846	0.491
airplane	0.94	0.401
alligator	0.913	0.264
anchor	0.87	0.401
antlers	0.821	0.323
anvil	0.653	0.344
apple	0.933	0.751
arrow	0.84	0.571
artichoke	0.651	0.581
ashtray	0.823	0.577
asparagus	0.834	0.634
baby	0.923	0.799
backpack	0.893	0.761
balcony	0.831	0.476
balloon	0.89	0.746
banana	0.91	0.699
band-aid	0.904	0.783
banjo	0.784	0.814
barbecue	0.854	0.693
barrel	0.804	0.524
basket	0.87	0.724
bathtub	0.896	0.751
beaver	0.893	0.243
bicycle	0.934	0.904
binoculars	0.864	0.714
bottle	0.86	0.799
bucket	0.877	0.73
butter	0.864	0.571
butterfly	0.903	0.36
button	0.867	0.709
cactus	0.88	0.439
camel	0.901	0.36
camera	0.917	0.783
candle	0.909	0.624
cannon	0.816	0.37
canoe	0.879	0.683
carousel	0.807	0.55
carrot	0.904	0.661
castle	0.88	0.286
celery	0.863	0.634
cherry	0.909	0.699
chicken	0.9	0.524
chimney	0.857	0.291
cigarette	0.887	0.794
city	0.806	0.329
closet	0.794	0.423
clothespin	0.756	0.699
cookie	0.937	0.736
corkscrew	0.801	0.736
cowboy	0.899	0.37
crackers	0.811	0.736
curtains	0.83	0.661
dentist	0.87	0.519
desert	0.831	0.36
diaper	0.851	0.699
dinosaur	0.92	0.153
doctor	0.889	0.481
dolphin	0.924	0.354
donkey	0.917	0.37
dragon	0.887	0.143
drawer	0.797	0.619
dresser	0.834	0.63
dustpan	0.82	0.704
eagle	0.947	0.243
earring	0.871	0.773
elephant	0.943	0.276
envelope	0.877	0.751
eskimo	0.829	0.349
faucet	0.861	0.687
feather	0.894	0.577
finger	0.891	0.847
fire	0.901	0.333
fireman	0.91	0.45
flashlight	0.901	0.767
flower	0.92	0.619
football	0.889	0.783
fountain	0.857	0.471
funnel	0.807	0.619
genie	0.81	0.153
giraffe	0.924	0.259
glasses	0.906	0.73
gorilla	0.927	0.254
grasshopper	0.877	0.401
guitar	0.927	0.867
hamburger	0.924	0.757
hammer	0.901	0.767
hammock	0.886	0.741
handcuffs	0.9	0.73
hanger	0.816	0.693
helicopter	0.906	0.45
helmet	0.873	0.751
hippo	0.9	0.259
igloo	0.901	0.323
iron	0.791	0.599
jacket	0.867	0.847
kangaroo	0.93	0.296
ladder	0.864	0.724
ladle	0.697	0.72
ladybug	0.924	0.491
lemon	0.927	0.661
leopard	0.89	0.28
letter	0.801	0.619
lettuce	0.906	0.64
lightbulb	0.926	0.609
lighthouse	0.9	0.313
lightning	0.894	0.164
lion	0.953	0.276
lipstick	0.889	0.814
lizard	0.894	0.329
llama	0.834	0.307
