Word	V.Mean.Sum
aardvark	0.696
abalone	0.589
abandon	0.316
abandonment	0.292
abbey	0.65
abdomen	0.603
abdominal	0.498
abduct	0.269
abduction	0.228
abide	0.613
abiding	0.619
ability	0.778
abject	0.444
ablaze	0.572
able	0.738
abnormal	0.392
abnormality	0.339
abode	0.587
abolish	0.427
abominable	0.45
abomination	0.278
abort	0.344
abortion	0.287
abracadabra	0.568
abrasive	0.473
abreast	0.513
abrupt	0.364
abscess	0.31
absence	0.429
absent	0.456
absinthe	0.392
absolute	0.603
absolution	0.731
absolve	0.509
absorb	0.611
abstain	0.489
abstinence	0.381
abstract	0.583
absurd	0.494
absurdity	0.451
abundance	0.741
abundant	0.839
abuse	0.17
abusive	0.228
abysmal	0.383
abyss	0.433
academic	0.734
academy	0.591
accelerant	0.51
accelerate	0.678
accelerated	0.69
acceleration	0.688
accelerator	0.626
accent	0.72
accept	0.71
acceptable	0.732
acceptance	0.76
access	0.742
accessible	0.742
accessory	0.594
accident	0.283
accidental	0.384
acclaim	0.678
accommodate	0.706
accommodation	0.751
accompany	0.608
accomplice	0.511
accomplish	0.828
accomplishment	0.894
accord	0.709
accordion	0.584
account	0.599
accountability	0.543
accountable	0.633
accountant	0.577
accounting	0.491
accumulate	0.703
accuracy	0.702
accurate	0.824
accursed	0.357
accusation	0.376
accuse	0.298
ace	0.708
acetylene	0.457
ache	0.363
achieve	0.861
achievement	0.809
achy	0.35
acid	0.362
acknowledge	0.714
acknowledgement	0.726
acne	0.242
acorn	0.65
acoustic	0.789
acoustics	0.703
acquaintance	0.62
acquire	0.611
acquisition	0.556
acquit	0.622
acquittal	0.688
acre	0.614
acreage	0.583
acrobat	0.667
acrylic	0.613
act	0.627
action	0.667
action figure	0.687
activate	0.633
activation	0.682
active	0.719
activist	0.693
activity	0.69
actor	0.683
actress	0.602
actual	0.691
actuality	0.6
acupuncture	0.534
acute	0.567
ad	0.457
adage	0.617
adamant	0.606
adapt	0.649
adaptation	0.647
add	0.692
adder	0.494
addict	0.318
addicted	0.321
addiction	0.391
addictive	0.391
additional	0.683
address	0.679
adept	0.682
adequate	0.522
adhere	0.574
adhesive	0.649
Adidas	0.641
adjacent	0.572
adjective	0.661
adjoining	0.562
adjourn	0.611
adjust	0.64
adjuster	0.472
adjustment	0.614
admin	0.486
administer	0.489
administration	0.494
administrative	0.532
administrator	0.591
admirable	0.778
admiral	0.533
admiralty	0.684
admiration	0.842
admire	0.817
admired	0.806
admirer	0.783
admissible	0.573
admission	0.657
admit	0.618
admittance	0.699
ado	0.536
adobe	0.583
adolescence	0.667
adolescent	0.598
adopt	0.767
adoption	0.742
adoptive	0.63
adorable	0.822
adoration	0.719
adore	0.819
adoring	0.82
adrenalin	0.703
adrenaline	0.734
adrift	0.484
adult	0.656
adulterer	0.308
adultery	0.312
adulthood	0.561
advance	0.679
advanced	0.682
advancement	0.83
advantage	0.746
advantageous	0.754
adventure	0.822
adventurer	0.778
adventurous	0.819
adversary	0.506
adverse	0.409
adversity	0.473
advertise	0.573
advertisement	0.478
advertising	0.52
advice	0.642
advisable	0.624
advise	0.604
advisement	0.506
adviser	0.631
advisor	0.527
advisory	0.55
advocate	0.583
aerial	0.671
aerobics	0.667
aerodynamic	0.684
aerospace	0.643
aesthetic	0.603
affair	0.344
affect	0.628
affection	0.877
affectionate	0.803
affidavit	0.487
affiliation	0.591
affinity	0.651
affirmation	0.661
affirmative	0.66
affliction	0.418
afford	0.729
affordable	0.836
affront	0.503
afire	0.672
afloat	0.619
aforementioned	0.579
afraid	0.25
african	0.713
afterlife	0.614
aftermath	0.477
afternoon	0.742
aftershave	0.617
age	0.642
agency	0.571
agenda	0.561
agent	0.581
aggravate	0.283
aggravation	0.276
aggression	0.353
aggressive	0.342
aggressiveness	0.398
aggressor	0.311
agile	0.661
agility	0.728
aging	0.333
agitate	0.373
agitation	0.316
aglow	0.649
agonizing	0.298
agony	0.273
agree	0.797
agreeable	0.767
agreement	0.75
agricultural	0.611
agriculture	0.678
ahoy	0.62
aid	0.699
aide	0.622
aids	0.391
AIDS	0.148
ailing	0.328
ailment	0.333
aim	0.661
air	0.746
airbag	0.6
airborne	0.583
aircraft	0.7
aircraft carrier	0.583
airfield	0.638
airhead	0.456
airline	0.596
airliner	0.672
airlock	0.539
airplane	0.583
airport	0.667
airship	0.626
airspace	0.611
airspeed	0.55
airstrip	0.529
airtight	0.567
airway	0.55
aisle	0.574
ajar	0.556
aka	0.514
alabaster	0.611
alarm	0.429
alarm clock	0.386
alarming	0.391
albatross	0.631
albino	0.544
album	0.688
alcohol	0.457
alcoholic	0.277
alcoholism	0.222
alcove	0.611
alderman	0.493
ale	0.661
alert	0.598
alfalfa	0.532
algebra	0.6
algorithm	0.589
alias	0.556
alibi	0.462
alien	0.494
alienate	0.31
alienation	0.281
alight	0.63
align	0.661
alignment	0.667
alimony	0.429
alive	0.73
allegation	0.362
alleged	0.402
allegiance	0.644
allegro	0.556
allergic	0.333
allergy	0.322
alleviate	0.694
alley	0.463
alleyway	0.384
alliance	0.682
allied	0.661
alligator	0.47
allow	0.71
allowance	0.749
alloy	0.578
allure	0.767
alluring	0.749
ally	0.672
almanac	0.617
almighty	0.683
almond	0.672
aloha	0.789
alone	0.428
aloof	0.51
alpha	0.611
alphabet	0.661
alphabetical	0.702
alpine	0.649
altar	0.621
altar boy	0.529
alter	0.508
alteration	0.561
altercation	0.401
alternate	0.572
alternating	0.597
alternative	0.592
altimeter	0.5
altitude	0.586
aluminum	0.567
alumnus	0.55
alzheimers	0.251
amaretto	0.667
amateur	0.509
amaze	0.804
amazed	0.839
amazement	0.81
amazing	0.858
ambassador	0.611
amber	0.683
ambience	0.706
ambient	0.703
ambiguous	0.573
ambition	0.809
ambitious	0.703
ambrosia	0.661
ambulance	0.412
ambush	0.352
amend	0.65
amendment	0.622
amends	0.742
amiable	0.744
amino	0.494
ammo	0.464
ammonia	0.416
ammonium	0.451
ammunition	0.51
amnesia	0.381
amnesty	0.598
amorous	0.661
amount	0.602
amour	0.714
amp	0.643
amphibian	0.6
amphibious	0.639
ample	0.654
amputate	0.233
amputation	0.204
amuck	0.444
amulet	0.639
amuse	0.789
amused	0.783
amusement	0.778
amusing	0.844
anaconda	0.492
anagram	0.486
anal	0.444
analogy	0.582
analysis	0.583
analyst	0.556
analytical	0.667
analyze	0.628
analyzer	0.513
anaphylactic	0.444
anarchist	0.307
anarchy	0.409
anatomy	0.699
ancestor	0.708
ancestral	0.733
ancestry	0.699
anchor	0.573
anchorage	0.566
ancient	0.804
android	0.624
anecdote	0.624
anemia	0.339
anemic	0.383
anesthesia	0.538
anesthesiologist	0.55
anesthetic	0.609
aneurysm	0.278
angel	0.857
angelic	0.742
anger	0.278
angina	0.317
angiogram	0.466
angle	0.506
angora	0.626
angry	0.281
angst	0.389
anguish	0.349
anguished	0.309
animal	0.784
animated	0.739
animation	0.713
animosity	0.378
ankle	0.6
anklet	0.528
annals	0.533
annex	0.49
annihilate	0.35
annihilation	0.287
anniversary	0.772
announce	0.613
announcement	0.646
announcer	0.649
annoy	0.277
annoyance	0.328
annoyed	0.311
annoying	0.333
annual	0.577
annul	0.426
annulment	0.45
anointed	0.532
anomaly	0.538
anonymity	0.534
anonymous	0.639
anorexic	0.301
answer	0.678
ant	0.433
antagonistic	0.48
antagonize	0.35
antelope	0.631
antenna	0.603
anterior	0.543
anthem	0.661
anthill	0.48
anthrax	0.258
anthropological	0.614
anthropologist	0.633
anthropology	0.589
anti	0.497
antiaircraft	0.539
antibiotic	0.653
antibiotics	0.561
antichrist	0.262
anticipate	0.667
anticipation	0.584
antics	0.439
antidote	0.728
antigravity	0.638
antiquated	0.556
antique	0.722
antiques	0.737
antiseptic	0.508
antisocial	0.357
antsy	0.484
anus	0.322
anvil	0.561
anxiety	0.264
anxious	0.422
anytime	0.646
aorta	0.483
aortic	0.472
apache	0.578
apartment	0.636
apartments	0.556
apathy	0.409
ape	0.579
apex	0.613
aphrodisiac	0.714
apocalypse	0.36
apologetic	0.739
apologize	0.549
apology	0.693
apostle	0.611
apothecary	0.609
appalled	0.402
appalling	0.328
apparatus	0.611
apparel	0.598
apparent	0.551
apparition	0.539
appeal	0.7
appear	0.583
appearance	0.682
appease	0.661
appendage	0.47
appendectomy	0.328
appendicitis	0.207
appendix	0.534
appetite	0.692
appetizer	0.81
appetizing	0.778
applaud	0.744
applause	0.791
apple	0.736
apple juice	0.811
applejack	0.643
applesauce	0.767
appliance	0.572
applicant	0.546
application	0.561
apply	0.573
appoint	0.661
appointment	0.492
appraisal	0.566
appreciate	0.814
appreciation	0.811
appreciative	0.793
apprehend	0.46
apprehension	0.461
apprehensive	0.369
apprentice	0.661
approach	0.606
appropriate	0.678
approval	0.75
approve	0.778
approximate	0.584
apricot	0.661
apron	0.644
apt	0.627
aptitude	0.661
aqua	0.722
aquamarine	0.711
aquarium	0.714
aquatic	0.756
arbitrary	0.461
arbitration	0.454
arcade	0.717
arcane	0.583
arch	0.644
archaeological	0.672
archaeologist	0.602
archaeology	0.678
archaic	0.5
archangel	0.808
archbishop	0.523
archdiocese	0.439
archduke	0.461
archery	0.583
architect	0.69
architectural	0.702
architecture	0.672
archive	0.534
arctic	0.494
ardent	0.55
area	0.618
arena	0.639
argue	0.35
argument	0.291
argumentative	0.356
arise	0.686
aristocracy	0.579
aristocrat	0.476
aristocratic	0.643
arithmetic	0.55
ark	0.683
arm	0.604
armada	0.511
armament	0.561
armchair	0.63
armed	0.457
armor	0.678
armored	0.63
armory	0.583
armpit	0.456
army	0.517
aroma	0.85
arouse	0.741
aroused	0.661
arraignment	0.434
arrange	0.572
arrangement	0.634
array	0.656
arrest	0.259
arrhythmia	0.429
arrival	0.741
arrive	0.712
arrogance	0.283
arrogant	0.28
arrow	0.582
arsenal	0.494
arsenic	0.333
arson	0.251
arsonist	0.278
art	0.761
arterial	0.439
artery	0.477
arthritis	0.258
artichoke	0.589
article	0.631
articulate	0.728
artifact	0.689
artificial	0.429
artillery	0.456
artist	0.751
artiste	0.703
artistic	0.778
artistry	0.768
artwork	0.751
arty	0.728
asbestos	0.249
ascend	0.688
ascendant	0.588
ascending	0.571
ascension	0.641
ascertain	0.589
ashamed	0.28
ashtray	0.391
asinine	0.561
ask	0.661
asleep	0.722
asparagus	0.603
aspect	0.543
aspen	0.73
asphalt	0.496
asphyxia	0.243
asphyxiation	0.17
aspiration	0.696
aspire	0.714
aspirin	0.589
aspiring	0.766
ass	0.606
assailant	0.36
assassin	0.234
assassinate	0.363
assassination	0.203
assault	0.228
assemble	0.571
assembly	0.608
assemblyman	0.556
assert	0.631
assertive	0.597
